im_paths,gt_paths,mask_paths
data/DRIVE/images/01_test.tif,data/DRIVE/manual/01_manual1.gif,data/DRIVE/mask/01_mask.gif
data/DRIVE/images/02_test.tif,data/DRIVE/manual/02_manual1.gif,data/DRIVE/mask/02_mask.gif
data/DRIVE/images/03_test.tif,data/DRIVE/manual/03_manual1.gif,data/DRIVE/mask/03_mask.gif
data/DRIVE/images/04_test.tif,data/DRIVE/manual/04_manual1.gif,data/DRIVE/mask/04_mask.gif
data/DRIVE/images/05_test.tif,data/DRIVE/manual/05_manual1.gif,data/DRIVE/mask/05_mask.gif
data/DRIVE/images/06_test.tif,data/DRIVE/manual/06_manual1.gif,data/DRIVE/mask/06_mask.gif
data/DRIVE/images/07_test.tif,data/DRIVE/manual/07_manual1.gif,data/DRIVE/mask/07_mask.gif
data/DRIVE/images/08_test.tif,data/DRIVE/manual/08_manual1.gif,data/DRIVE/mask/08_mask.gif
data/DRIVE/images/09_test.tif,data/DRIVE/manual/09_manual1.gif,data/DRIVE/mask/09_mask.gif
data/DRIVE/images/10_test.tif,data/DRIVE/manual/10_manual1.gif,data/DRIVE/mask/10_mask.gif
data/DRIVE/images/11_test.tif,data/DRIVE/manual/11_manual1.gif,data/DRIVE/mask/11_mask.gif
data/DRIVE/images/12_test.tif,data/DRIVE/manual/12_manual1.gif,data/DRIVE/mask/12_mask.gif
data/DRIVE/images/13_test.tif,data/DRIVE/manual/13_manual1.gif,data/DRIVE/mask/13_mask.gif
data/DRIVE/images/14_test.tif,data/DRIVE/manual/14_manual1.gif,data/DRIVE/mask/14_mask.gif
data/DRIVE/images/15_test.tif,data/DRIVE/manual/15_manual1.gif,data/DRIVE/mask/15_mask.gif
data/DRIVE/images/16_test.tif,data/DRIVE/manual/16_manual1.gif,data/DRIVE/mask/16_mask.gif
data/DRIVE/images/17_test.tif,data/DRIVE/manual/17_manual1.gif,data/DRIVE/mask/17_mask.gif
data/DRIVE/images/18_test.tif,data/DRIVE/manual/18_manual1.gif,data/DRIVE/mask/18_mask.gif
data/DRIVE/images/19_test.tif,data/DRIVE/manual/19_manual1.gif,data/DRIVE/mask/19_mask.gif
data/DRIVE/images/20_test.tif,data/DRIVE/manual/20_manual1.gif,data/DRIVE/mask/20_mask.gif
