im_paths,gt_paths,mask_paths
data/DRIVE/images/01_test.tif,data/DRIVE/manual/01_manual1.gif,data/DRIVE/mask/01_mask.gif
data/DRIVE/images/02_test.tif,data/DRIVE/manual/02_manual1.gif,data/DRIVE/mask/02_mask.gif
data/DRIVE/images/03_test.tif,data/DRIVE/manual/03_manual1.gif,data/DRIVE/mask/03_mask.gif
data/DRIVE/images/04_test.tif,data/DRIVE/manual/04_manual1.gif,data/DRIVE/mask/04_mask.gif
data/DRIVE/images/05_test.tif,data/DRIVE/manual/05_manual1.gif,data/DRIVE/mask/05_mask.gif
data/DRIVE/images/06_test.tif,data/DRIVE/manual/06_manual1.gif,data/DRIVE/mask/06_mask.gif
data/DRIVE/images/07_test.tif,data/DRIVE/manual/07_manual1.gif,data/DRIVE/mask/07_mask.gif
data/DRIVE/images/08_test.tif,data/DRIVE/manual/08_manual1.gif,data/DRIVE/mask/08_mask.gif
data/DRIVE/images/09_test.tif,data/DRIVE/manual/09_manual1.gif,data/DRIVE/mask/09_mask.gif
data/DRIVE/images/10_test.tif,data/DRIVE/manual/10_manual1.gif,data/DRIVE/mask/10_mask.gif
data/DRIVE/images/11_test.tif,data/DRIVE/manual/11_manual1.gif,data/DRIVE/mask/11_mask.gif
data/DRIVE/images/12_test.tif,data/DRIVE/manual/12_manual1.gif,data/DRIVE/mask/12_mask.gif
data/DRIVE/images/13_test.tif,data/DRIVE/manual/13_manual1.gif,data/DRIVE/mask/13_mask.gif
data/DRIVE/images/14_test.tif,data/DRIVE/manual/14_manual1.gif,data/DRIVE/mask/14_mask.gif
data/DRIVE/images/15_test.tif,data/DRIVE/manual/15_manual1.gif,data/DRIVE/mask/15_mask.gif
data/DRIVE/images/16_test.tif,data/DRIVE/manual/16_manual1.gif,data/DRIVE/mask/16_mask.gif
data/DRIVE/images/17_test.tif,data/DRIVE/manual/17_manual1.gif,data/DRIVE/mask/17_mask.gif
data/DRIVE/images/18_test.tif,data/DRIVE/manual/18_manual1.gif,data/DRIVE/mask/18_mask.gif
data/DRIVE/images/19_test.tif,data/DRIVE/manual/19_manual1.gif,data/DRIVE/mask/19_mask.gif
data/DRIVE/images/20_test.tif,data/DRIVE/manual/20_manual1.gif,data/DRIVE/mask/20_mask.gif
data/DRIVE/images/21_training.tif,data/DRIVE/manual/21_manual1.gif,data/DRIVE/mask/21_mask.gif
data/DRIVE/images/22_training.tif,data/DRIVE/manual/22_manual1.gif,data/DRIVE/mask/22_mask.gif
data/DRIVE/images/23_training.tif,data/DRIVE/manual/23_manual1.gif,data/DRIVE/mask/23_mask.gif
data/DRIVE/images/24_training.tif,data/DRIVE/manual/24_manual1.gif,data/DRIVE/mask/24_mask.gif
data/DRIVE/images/25_training.tif,data/DRIVE/manual/25_manual1.gif,data/DRIVE/mask/25_mask.gif
data/DRIVE/images/26_training.tif,data/DRIVE/manual/26_manual1.gif,data/DRIVE/mask/26_mask.gif
data/DRIVE/images/27_training.tif,data/DRIVE/manual/27_manual1.gif,data/DRIVE/mask/27_mask.gif
data/DRIVE/images/28_training.tif,data/DRIVE/manual/28_manual1.gif,data/DRIVE/mask/28_mask.gif
data/DRIVE/images/29_training.tif,data/DRIVE/manual/29_manual1.gif,data/DRIVE/mask/29_mask.gif
data/DRIVE/images/30_training.tif,data/DRIVE/manual/30_manual1.gif,data/DRIVE/mask/30_mask.gif
data/DRIVE/images/31_training.tif,data/DRIVE/manual/31_manual1.gif,data/DRIVE/mask/31_mask.gif
data/DRIVE/images/32_training.tif,data/DRIVE/manual/32_manual1.gif,data/DRIVE/mask/32_mask.gif
data/DRIVE/images/33_training.tif,data/DRIVE/manual/33_manual1.gif,data/DRIVE/mask/33_mask.gif
data/DRIVE/images/34_training.tif,data/DRIVE/manual/34_manual1.gif,data/DRIVE/mask/34_mask.gif
data/DRIVE/images/35_training.tif,data/DRIVE/manual/35_manual1.gif,data/DRIVE/mask/35_mask.gif
data/DRIVE/images/36_training.tif,data/DRIVE/manual/36_manual1.gif,data/DRIVE/mask/36_mask.gif
data/DRIVE/images/37_training.tif,data/DRIVE/manual/37_manual1.gif,data/DRIVE/mask/37_mask.gif
data/DRIVE/images/38_training.tif,data/DRIVE/manual/38_manual1.gif,data/DRIVE/mask/38_mask.gif
data/DRIVE/images/39_training.tif,data/DRIVE/manual/39_manual1.gif,data/DRIVE/mask/39_mask.gif
data/DRIVE/images/40_training.tif,data/DRIVE/manual/40_manual1.gif,data/DRIVE/mask/40_mask.gif
