im_paths,gt_paths,mask_paths
data/VessMAP/images/5740.tiff,data/VessMAP/annotator1/labels/5740.png,data/VessMAP/mask/5740.png
data/VessMAP/images/15821.tiff,data/VessMAP/annotator1/labels/15821.png,data/VessMAP/mask/15821.png
data/VessMAP/images/14690.tiff,data/VessMAP/annotator1/labels/14690.png,data/VessMAP/mask/14690.png
data/VessMAP/images/12335.tiff,data/VessMAP/annotator1/labels/12335.png,data/VessMAP/mask/12335.png
data/VessMAP/images/9000.tiff,data/VessMAP/annotator1/labels/9000.png,data/VessMAP/mask/9000.png
data/VessMAP/images/10571.tiff,data/VessMAP/annotator1/labels/10571.png,data/VessMAP/mask/10571.png
data/VessMAP/images/14225.tiff,data/VessMAP/annotator1/labels/14225.png,data/VessMAP/mask/14225.png
data/VessMAP/images/7083.tiff,data/VessMAP/annotator1/labels/7083.png,data/VessMAP/mask/7083.png
data/VessMAP/images/12455.tiff,data/VessMAP/annotator1/labels/12455.png,data/VessMAP/mask/12455.png
data/VessMAP/images/525.tiff,data/VessMAP/annotator1/labels/525.png,data/VessMAP/mask/525.png
data/VessMAP/images/9523.tiff,data/VessMAP/annotator1/labels/9523.png,data/VessMAP/mask/9523.png
data/VessMAP/images/6887.tiff,data/VessMAP/annotator1/labels/6887.png,data/VessMAP/mask/6887.png
data/VessMAP/images/8256.tiff,data/VessMAP/annotator1/labels/8256.png,data/VessMAP/mask/8256.png
data/VessMAP/images/6818.tiff,data/VessMAP/annotator1/labels/6818.png,data/VessMAP/mask/6818.png
data/VessMAP/images/17630.tiff,data/VessMAP/annotator1/labels/17630.png,data/VessMAP/mask/17630.png
data/VessMAP/images/2849.tiff,data/VessMAP/annotator1/labels/2849.png,data/VessMAP/mask/2849.png
data/VessMAP/images/1816.tiff,data/VessMAP/annotator1/labels/1816.png,data/VessMAP/mask/1816.png
data/VessMAP/images/8429.tiff,data/VessMAP/annotator1/labels/8429.png,data/VessMAP/mask/8429.png
data/VessMAP/images/2958.tiff,data/VessMAP/annotator1/labels/2958.png,data/VessMAP/mask/2958.png
data/VessMAP/images/6656.tiff,data/VessMAP/annotator1/labels/6656.png,data/VessMAP/mask/6656.png
data/VessMAP/images/7344.tiff,data/VessMAP/annotator1/labels/7344.png,data/VessMAP/mask/7344.png
data/VessMAP/images/9860.tiff,data/VessMAP/annotator1/labels/9860.png,data/VessMAP/mask/9860.png
data/VessMAP/images/6581.tiff,data/VessMAP/annotator1/labels/6581.png,data/VessMAP/mask/6581.png
data/VessMAP/images/16707.tiff,data/VessMAP/annotator1/labels/16707.png,data/VessMAP/mask/16707.png
data/VessMAP/images/8506.tiff,data/VessMAP/annotator1/labels/8506.png,data/VessMAP/mask/8506.png
data/VessMAP/images/5359.tiff,data/VessMAP/annotator1/labels/5359.png,data/VessMAP/mask/5359.png
data/VessMAP/images/4909.tiff,data/VessMAP/annotator1/labels/4909.png,data/VessMAP/mask/4909.png
data/VessMAP/images/8353.tiff,data/VessMAP/annotator1/labels/8353.png,data/VessMAP/mask/8353.png
data/VessMAP/images/12618.tiff,data/VessMAP/annotator1/labels/12618.png,data/VessMAP/mask/12618.png
data/VessMAP/images/17880.tiff,data/VessMAP/annotator1/labels/17880.png,data/VessMAP/mask/17880.png
data/VessMAP/images/7413.tiff,data/VessMAP/annotator1/labels/7413.png,data/VessMAP/mask/7413.png
data/VessMAP/images/2287.tiff,data/VessMAP/annotator1/labels/2287.png,data/VessMAP/mask/2287.png
data/VessMAP/images/9452.tiff,data/VessMAP/annotator1/labels/9452.png,data/VessMAP/mask/9452.png
data/VessMAP/images/2643.tiff,data/VessMAP/annotator1/labels/2643.png,data/VessMAP/mask/2643.png
data/VessMAP/images/4413.tiff,data/VessMAP/annotator1/labels/4413.png,data/VessMAP/mask/4413.png
data/VessMAP/images/12960.tiff,data/VessMAP/annotator1/labels/12960.png,data/VessMAP/mask/12960.png
data/VessMAP/images/458.tiff,data/VessMAP/annotator1/labels/458.png,data/VessMAP/mask/458.png
data/VessMAP/images/11828.tiff,data/VessMAP/annotator1/labels/11828.png,data/VessMAP/mask/11828.png
data/VessMAP/images/4739.tiff,data/VessMAP/annotator1/labels/4739.png,data/VessMAP/mask/4739.png
data/VessMAP/images/9593.tiff,data/VessMAP/annotator1/labels/9593.png,data/VessMAP/mask/9593.png
data/VessMAP/images/4404.tiff,data/VessMAP/annotator1/labels/4404.png,data/VessMAP/mask/4404.png
data/VessMAP/images/12749.tiff,data/VessMAP/annotator1/labels/12749.png,data/VessMAP/mask/12749.png
data/VessMAP/images/1585.tiff,data/VessMAP/annotator1/labels/1585.png,data/VessMAP/mask/1585.png
data/VessMAP/images/18180.tiff,data/VessMAP/annotator1/labels/18180.png,data/VessMAP/mask/18180.png
data/VessMAP/images/12005.tiff,data/VessMAP/annotator1/labels/12005.png,data/VessMAP/mask/12005.png
data/VessMAP/images/17425.tiff,data/VessMAP/annotator1/labels/17425.png,data/VessMAP/mask/17425.png
data/VessMAP/images/16766.tiff,data/VessMAP/annotator1/labels/16766.png,data/VessMAP/mask/16766.png
data/VessMAP/images/13528.tiff,data/VessMAP/annotator1/labels/13528.png,data/VessMAP/mask/13528.png
data/VessMAP/images/7577.tiff,data/VessMAP/annotator1/labels/7577.png,data/VessMAP/mask/7577.png
data/VessMAP/images/11098.tiff,data/VessMAP/annotator1/labels/11098.png,data/VessMAP/mask/11098.png
