im_paths,gt_paths,mask_paths
data/VessMAP/images/10084.tiff,data/VessMAP/annotator1/labels/10084.png,data/VessMAP/mask/10084.png
data/VessMAP/images/10571.tiff,data/VessMAP/annotator1/labels/10571.png,data/VessMAP/mask/10571.png
data/VessMAP/images/11098.tiff,data/VessMAP/annotator1/labels/11098.png,data/VessMAP/mask/11098.png
data/VessMAP/images/11111.tiff,data/VessMAP/annotator1/labels/11111.png,data/VessMAP/mask/11111.png
data/VessMAP/images/11161.tiff,data/VessMAP/annotator1/labels/11161.png,data/VessMAP/mask/11161.png
data/VessMAP/images/11411.tiff,data/VessMAP/annotator1/labels/11411.png,data/VessMAP/mask/11411.png
data/VessMAP/images/11558.tiff,data/VessMAP/annotator1/labels/11558.png,data/VessMAP/mask/11558.png
data/VessMAP/images/11828.tiff,data/VessMAP/annotator1/labels/11828.png,data/VessMAP/mask/11828.png
data/VessMAP/images/12005.tiff,data/VessMAP/annotator1/labels/12005.png,data/VessMAP/mask/12005.png
data/VessMAP/images/12335.tiff,data/VessMAP/annotator1/labels/12335.png,data/VessMAP/mask/12335.png
data/VessMAP/images/12455.tiff,data/VessMAP/annotator1/labels/12455.png,data/VessMAP/mask/12455.png
data/VessMAP/images/12618.tiff,data/VessMAP/annotator1/labels/12618.png,data/VessMAP/mask/12618.png
data/VessMAP/images/12749.tiff,data/VessMAP/annotator1/labels/12749.png,data/VessMAP/mask/12749.png
data/VessMAP/images/12877.tiff,data/VessMAP/annotator1/labels/12877.png,data/VessMAP/mask/12877.png
data/VessMAP/images/12943.tiff,data/VessMAP/annotator1/labels/12943.png,data/VessMAP/mask/12943.png
data/VessMAP/images/12960.tiff,data/VessMAP/annotator1/labels/12960.png,data/VessMAP/mask/12960.png
data/VessMAP/images/13114.tiff,data/VessMAP/annotator1/labels/13114.png,data/VessMAP/mask/13114.png
data/VessMAP/images/13128.tiff,data/VessMAP/annotator1/labels/13128.png,data/VessMAP/mask/13128.png
data/VessMAP/images/13200.tiff,data/VessMAP/annotator1/labels/13200.png,data/VessMAP/mask/13200.png
data/VessMAP/images/13528.tiff,data/VessMAP/annotator1/labels/13528.png,data/VessMAP/mask/13528.png
data/VessMAP/images/14121.tiff,data/VessMAP/annotator1/labels/14121.png,data/VessMAP/mask/14121.png
data/VessMAP/images/14225.tiff,data/VessMAP/annotator1/labels/14225.png,data/VessMAP/mask/14225.png
data/VessMAP/images/14440.tiff,data/VessMAP/annotator1/labels/14440.png,data/VessMAP/mask/14440.png
data/VessMAP/images/14690.tiff,data/VessMAP/annotator1/labels/14690.png,data/VessMAP/mask/14690.png
data/VessMAP/images/14778.tiff,data/VessMAP/annotator1/labels/14778.png,data/VessMAP/mask/14778.png
data/VessMAP/images/14787.tiff,data/VessMAP/annotator1/labels/14787.png,data/VessMAP/mask/14787.png
data/VessMAP/images/15160.tiff,data/VessMAP/annotator1/labels/15160.png,data/VessMAP/mask/15160.png
data/VessMAP/images/15375.tiff,data/VessMAP/annotator1/labels/15375.png,data/VessMAP/mask/15375.png
data/VessMAP/images/15577.tiff,data/VessMAP/annotator1/labels/15577.png,data/VessMAP/mask/15577.png
data/VessMAP/images/15821.tiff,data/VessMAP/annotator1/labels/15821.png,data/VessMAP/mask/15821.png
data/VessMAP/images/1585.tiff,data/VessMAP/annotator1/labels/1585.png,data/VessMAP/mask/1585.png
data/VessMAP/images/16295.tiff,data/VessMAP/annotator1/labels/16295.png,data/VessMAP/mask/16295.png
data/VessMAP/images/1643.tiff,data/VessMAP/annotator1/labels/1643.png,data/VessMAP/mask/1643.png
data/VessMAP/images/16689.tiff,data/VessMAP/annotator1/labels/16689.png,data/VessMAP/mask/16689.png
data/VessMAP/images/16707.tiff,data/VessMAP/annotator1/labels/16707.png,data/VessMAP/mask/16707.png
data/VessMAP/images/16766.tiff,data/VessMAP/annotator1/labels/16766.png,data/VessMAP/mask/16766.png
data/VessMAP/images/17035.tiff,data/VessMAP/annotator1/labels/17035.png,data/VessMAP/mask/17035.png
data/VessMAP/images/17425.tiff,data/VessMAP/annotator1/labels/17425.png,data/VessMAP/mask/17425.png
data/VessMAP/images/17584.tiff,data/VessMAP/annotator1/labels/17584.png,data/VessMAP/mask/17584.png
